input	output
ask @CN@ , can you prepare bread	hey @CN@ , @SCN@ is requesting you to prepare bread
ask @CN@ detect who stolen the money	hey @CN@ , @SCN@ wants you detect who stolen the money
ask @CN@ , are you happy?	hey @CN@ , @SCN@ is glad to know if you are happy?
umm, can you get with @CN@ and find out how he felt about today's meeting?	hello @CN@! @SCN@ would like to know how you felt about today's meeting.
please ask @CN@ about his online classes	hey @CN@ , @SCN@ wants to know about your online classes
ask @CN@ about the interview process	hey @CN@ , @SCN@ needs to know about the interview process
ask @CN@ where he left the keys to my uncles hunting cabin.	hey @CN@, @SCN@ would like to know where you left the keys to their uncles hunting cabin.
can you tell @CN@ to turn off the television.	hey @CN@, @SCN@ would like for you to turn off the television.
can you tell @CN@ paul offers to take joe to the airport.	hi @CN@, @SCN@ says paul offers to take joe to the airport.
ask @CN@ , has the statue been painted?	hi @CN@ , @SCN@ enquired whether the statue was being painted
can you ask @CN@ ,when does the movie start	hi @CN@ , @SCN@ is eager to know when the movie is starting
ask @CN@ , how to assemble the parts of a fan	hi @CN@ , @SCN@ wants to know how to assemble the parts of a fan
ask @CN@ what do we wear on our feet	hi @CN@ @SCN@ wants to know what do we wear on our feet
please ask @CN@ about the match result	hey @CN@ , @SCN@ wishes to know about the match result
ask @CN@ for the pendrive	hi @CN@ , @SCN@ likes to have the pendrive
can you ask @CN@ if he's ready for tonight.	hi @CN@, @SCN@ wants to know if you're ready for tonight.
can you ask @CN@ to repair his old phone	hi @CN@ , @SCN@ would like you to repair your old phone
ask @CN@ for increase in performance	hi @CN@ , @SCN@ asks about the increase in performance
can you ask @CN@ , did ben got the job?	hey @CN@ , @SCN@ wants to know if ben got the job
ask @CN@ did you try it	hey @CN@ , @SCN@ is wondering whether you tried it
tell @CN@ , he is reading the worksheet.	hey @CN@ , @SCN@ said that they arereading the worksheet.
ask @CN@ about the program	hi @CN@ , @SCN@ would like to know about the program.
ask @CN@ , how to track a phone number	hi @CN@ , @SCN@ wants to know how to track a phone number
ask @CN@ , would he work there?	hey @CN@ , @SCN@ is questioning whether you would work there?
please tell @CN@ i'm running a little late.	hi @CN@, @SCN@ is running a little late but will be there shortly.
will you ask @CN@ if he will get milk after work?	hello @CN@, @SCN@ is asking if you will get milk after work?
could you ask @CN@ , are you for dinner?	hi @CN@ , @SCN@ is asking are you for dinner?
tell @CN@ to forward the mail	hi @CN@ , @SCN@ requests you to forward the mail
tell @CN@, dont we have to go out later?	@SCN@ says dont we have to go out later?
ask @CN@ when i can hear his piano piece.	hi @CN@, @SCN@ is asking when they can hear the piano piece.
ask @CN@ why adrien was absent	hey @CN@ , @SCN@ wants to know why adrien was absent
ask @CN@ ,which colour do you want?	hi @CN@ , @SCN@ wants to know which colour do you want?
ask @CN@ , can you bring the spoon	hey @CN@ , @SCN@ is requesting you to bring the spoon
ask @CN@, why wasn’t emma at work yesterday?	hi @CN@, @SCN@ asks why wasn’t emma at work yesterday?
ask @CN@ to come to the cultural celebration	hi @CN@ , @SCN@ wonders if you could join the cultural celebration
tell @CN@ to send his portfolio	hi @CN@ , @SCN@ would like you to send your portfolio
ask @CN@ how to kill the snack	hey @CN@ , @SCN@ asks how to kill the snack
can you ask @CN@ , when is she going to brazil	hey @CN@ , @SCN@ wants to know when your are going to brazil
can you ask @CN@ if she can play with me?	hi @CN@, @SCN@ wanted to know if you can play with her?
ask @CN@ not to compare the products	hey @CN@ , @SCN@ is requesting you not to compare the products
tell @CN@ that jack wants your car for a ride	hi @CN@ , @SCN@ says that jack wants your car for a ride
can you tell @CN@ that the love for pastries will never end	hi @CN@ , @SCN@ notifies that the love for pastries will never end
ask @CN@ , how to bake the cake	hi @CN@ , @SCN@ is asking how to bake the cake
can you tell @CN@ that there are softwares to be tested	hi @CN@ , @SCN@ notifies that there are softwares to be tested
can you ask @CN@ to learn something useful	hey @CN@ , @SCN@ would like you to learn something useful
ask @CN@ ,does this area have a post box?	hey @CN@ , @SCN@ wants to know if this area have a post box?
can you tell @CN@ that the investigation is completed	hi @CN@ , @SCN@ notifies that the investigation is completed
ask @CN@ does your birthday always happen on the same day?	hi @CN@ @SCN@ is asking does your birthday always happen on the same day
ask @CN@ about his educational qualification	hi @CN@ , @SCN@ would like to know about your educational qualification
ask @CN@ to capture the candid moments	hey @CN@ , @SCN@ wants you to capture the candid moments
ask @CN@ to check whether the plants absorbed the water	hey @CN@ , @SCN@ is asking you to check whether the plants absorbed the water
please ask @CN@ about his parents	hey @CN@ , @SCN@ would like to know about your parents
ask @CN@ don't you want to shower first?	hi @CN@, @SCN@ asks don't you want to shower first?
ask @CN@ where did john go after the party	hi @CN@, @SCN@ is asking where did john go after the party
can you ask @CN@ to guide me	hi @CN@ , @SCN@ requested you to guide me.
ask @CN@ to allow the police department to get into the carriage	hi @CN@ , @SCN@ asks you to allow the police department to get into the carriage
can you ask @CN@ if she prefers sprite or 7up?	hi @CN@, @SCN@ asks if you prefer sprite or 7up?
ask @CN@, if you were hired to show tourists what life is really like where you live, what would you show them?	hi @CN@, @SCN@ is asking if you were hired to show tourists what life is really like where you live, what would you show them
ask @CN@ to make friends	hi @CN@ , @SCN@ wanted you to make friends.
could you please ask @CN@ for a cup of coffee	hi @CN@ , @SCN@ is asking you for a cup of coffee
ask @CN@ ,did you drink milk	hi @CN@ , @SCN@ likes to know if you drink milk.
ask @CN@ do you know the next series schedules	hey @CN@ , @SCN@ is wondering whether you know the next series schedules
ask @CN@ about his non-profit organization	hi @CN@, @SCN@ asks about your non-profit organization
tell @CN@ to return the borrowed equipments	hi @CN@ , @SCN@ would like you to return the borrowed equipments
ask @CN@ how to drive a truck	hi @CN@ , @SCN@ wants to know how to drive a truck
ask @CN@ ,do you have the thrills latest album	hi @CN@ , @SCN@ wondered if you have the thrills latest album.
ask @CN@ to check whether the plants absorbed the water	hey @CN@ , @SCN@ wants you to check whether the plants absorbed the water
could you tell @CN@ to remember that i want hamburgers for lunch.	hey @CN@, @SCN@ would like you to remember that they want hamburgers for lunch.
tell @CN@ to take vitamin pills	hey @CN@ , @SCN@ is requesting you to take vitamin pills
tell @CN@ to furnish the trailer	hi @CN@ , @SCN@ would like you to furnish the trailer
can you ask @CN@ to get additional sheets	hey @CN@ , @SCN@ wants you to get additional sheets
can you ask @CN@ to prevent iodine deficiency	hi @CN@ , @SCN@ instructed you to prevent iodine deficiency.
ask @CN@ ,are you hungry?	hi @CN@ , @SCN@ would like to know if you are hungry
ask @CN@ are you available	hey @CN@ , @SCN@ wants to know whether you are available
can you tell @CN@ the code is not working	hi @CN@ , @SCN@ is notifying you that the code is not working
tell @CN@ my cat is sleeping on the couch	hey @CN@ , @SCN@ informs that their cat is sleeping on the couch
kelly, invite @CN@ for a barbecue.	kelly, invite @CN@ for a cookout at my house.
can you ask @CN@ to report now	hey @CN@ , @SCN@ wants you to report now
ask @CN@ about the carnival fest	hey @CN@ , @SCN@ wishes to know about the carnival fest
can you ask @CN@ to please pick up the dry cleaning on the way home?	@CN@, @SCN@ wants you to pick up the dry cleaning on the way home.
ask @CN@ ,have you watched the movie	hey @CN@ , @SCN@ would like to know if you have watched the movie
ask @CN@ ,do you two know each other	hi @CN@ , @SCN@ puzzled if you two do know each other.
tell @CN@ , i'm in the kitchen	hey @CN@ , @SCN@ says they are in the kitchen
ask @CN@ about the upcoming election results	hi @CN@ , @SCN@ wishes to know about the upcoming election results
ask @CN@ to dad's birthday dinner	hi @CN@, @SCN@ would like to invite you to dad's birthday dinner
ask @CN@ , are the keys under the books?	hi @CN@ , @SCN@ asks whether the keys are under the books
ask @CN@ does the flower look nice.	hey @CN@ , @SCN@ wants to know whether the flower looks nice.
ask @CN@ about her volleyball match	hey @CN@ , @SCN@ wishes to know about your volleyball match
ask @CN@ about his experiance	hi @CN@ , @SCN@ wishes to know about your experiance
can you tell @CN@ that the team's work is excellent	hi @CN@ , @SCN@ notifies that the team's work is excellent
can you ask @CN@ about the argument with a car driver	hey @CN@ , @SCN@ is eager to know about the argument with a car driver
can you tell @CN@ to feed the cat	hi @CN@ , @SCN@ told you to feed the cat.
ask @CN@ , whom did he see?	hey @CN@ , @SCN@ would like to know whom did you see?
ask @CN@ ,who is at the door?	hi @CN@ , @SCN@ is questioning who is at the door?
ask @CN@, was he nervous	hi @CN@, @SCN@ interested to know whetherhe should explain him
ask @CN@ , can you come and join with me for lunch today	hey @CN@ , @SCN@ wants to know if you can come and join with them for lunch today
remind @CN@ to fill the oil	hi @CN@, @SCN@ is asking you to fill the oil
ask @CN@ , will you help them to learn.	hi @CN@ , @SCN@ would like to know,whether you would help them to learn.
ask @CN@ , can you get me some apples?	hi @CN@ , @SCN@ wants to know if you could get them the apples
ask @CN@ do you bruise easily?	@SCN@ asks do you bruise easily?
ask @CN@, what are the qualities a good cop should have?	hi @CN@, @SCN@ is asking what are the qualities a good cop should have
can you tell @CN@ , do you know this song ?	hey @CN@ , @SCN@ is asking if you know this song
tell @CN@ to get burger for dinner	hey @CN@ , @SCN@ wants you to get burger for dinner
can you ask @CN@ , when shall we go out	hey @CN@ , @SCN@ would like to know when shall you guys can go out
ask @CN@ if she is joining the team.	hey @CN@ , @SCN@ is asking if you are joining the team.
ask @CN@ about the cost of the tv	hey @CN@ , @SCN@ wants to know about the cost of the tv
ask @CN@ to send the mail	hi @CN@ , @SCN@ asked you to send the mail.
please ask @CN@ to send money online	hi @CN@ , @SCN@ is asking you to send money online
call @CN@ for the prayer	hi @CN@ , @SCN@ would like you to attend the prayer
ask @CN@ , is there some news	hi @CN@ , @SCN@ puzzled if there is some news.
ask @CN@ ,when did they graduate?	hi @CN@ , @SCN@ asks when did they graduate?
ask @CN@ for increase in detail	hi @CN@ , @SCN@ enquires about the increase in detail
ask @CN@ how to install firefox os	hey @CN@ , @SCN@ asks how to install firefox os
ask @CN@, which socks didn't he dislike?	@CN@, @SCN@ is asking, which socks didn't he like?
ask @CN@ , have you gone crazy?	hi @CN@ , @SCN@ is asking if you have gone crazy
can you tell @CN@ to apply for the degree	hi @CN@ , @SCN@ apprised you to apply for the degree.
can you ask @CN@ , do you know the life span of budgies?	hey @CN@ , @SCN@ is asking if you know the life span of budgies
ask @CN@ are you a member of a health spa or gym?	@SCN@ would like to know are you a member of a health spa or gym?
can you tell @CN@ that the coupon can be used for this deal	hey @CN@ , @SCN@ would like you to know that the coupon can be used for this deal
ask @CN@ ,why don’t we go out visit some old friends this afternoon?	hi @CN@ , @SCN@ asks whether to visit some old friends in the evening
tell @CN@ , john's key is on the table	hey @CN@ , @SCN@ informs you john's key is on the table
ask @CN@ , if she feels good	hi @CN@ , @SCN@ exclaimed whether you felt good
ask @CN@ ,when will my order gets delivered	hey @CN@ , @SCN@ is wondering when will their order gets delivered
ask @CN@ , do you want a drink	hi @CN@ , @SCN@ wishes to know if you want drink.
ask @CN@ to send money online	hey @CN@ , @SCN@ wants you to send money online
ask @CN@ how to read the mind of people by seeing their face?	hey @CN@ , @SCN@ would like to know how to read the mind of people by seeing their face?
ask @CN@ , are you serious about this job ?	hey @CN@ , @SCN@ is asking if you are serious about this job
ask @CN@ , did you found the camera ?	hey @CN@ , @SCN@ is asking if you found camera
ask @CN@ , does he eat rice often?	hey @CN@ , @SCN@ is questioning whether you eat rice often?
ask @CN@ , how to repair the airconditioner	hi @CN@ , @SCN@ wants to know how to repair the airconditioner
ask @CN@ , what song did he sing in the party?	hi @CN@ , @SCN@ is curious to know the song that you sang in the party?
