input	output
tell @CN@ to create a foundation by this weekend	hi @CN@, @SCN@ asks you to create a foundation by this weekend
ask @CN@ if they still wanted to go shopping on monday.	good evening @CN@, @SCN@ would like to know if you were available for a shopping trip on monday?
can you ask @CN@ to talk to the driver	hey @CN@ , @SCN@ would like you to talk to the driver
can you tell @CN@ that oven fresh is the best cake shop in chennai	hi @CN@ , @SCN@ says that oven fresh is the best cake shop in chennai
can you tell @CN@ that the snakes here are poisonous	hi @CN@ , @SCN@ notifies that the snakes here are poisonous
can you tell @CN@ that the cab has arrived	hey @CN@ , @SCN@ says that the cab has arrived
ask @CN@ , did you go fishing today?	hi @CN@ , @SCN@ would like to know if you have gone for fishing today
ask @CN@ , can you give me a pen and a pencil.	hey @CN@ , @SCN@ wants to know if you can give them a pen and a pencil
ask @CN@ , who taught it to you?	hey @CN@ , @SCN@ is asking who taught it to you?
ask @CN@ for an explanation on his book	hi @CN@ , @SCN@ would like to have an explanation on your book
can you ask @CN@ about the dress code of the team for the party	@SCN@ wants to know about the dress code of the team for the party
tell @CN@ , the sunflower is in yellow color	hey @CN@ , @SCN@ would like to tell you that the sunflower is in yellow color
ask @CN@ , can you turn on the flashlight	hey @CN@ , @SCN@ would like to know if you can turn on the flashlight
ask @CN@ ,did you feed the cat?	hi @CN@ , @SCN@ wants to know whether you have fed the cat
can you tell @CN@ that tuna sandwich taste is good	hi @CN@ , @SCN@ says that tuna sandwich taste is good
can you remind @CN@ to get phone for the grandparents	hi @CN@, @SCN@ reminds you to get phone for the grandparents
ask @CN@ to my birthday bash	hi @CN@, @SCN@ is inviting you to his birthday bash
ask @CN@ ,can i move to mumbai?	hi @CN@ , @SCN@ is asking if they can move to mumbai
can you ask @CN@ to undergo the laser treatment	hey @CN@ , @SCN@ is asking you to undergo the laser treatment
ask @CN@ about her involvement in the work	hey @CN@ , @SCN@ wishes to know about your involvement in the work
ask @CN@ about his personal information	hi @CN@ , @SCN@ would like to know about your personal information
tell @CN@ to get a sweater for the winter season	hi @CN@, @SCN@ asks you to get a sweater for the winter season
can you ask @CN@ , what is your lucky number	hey @CN@ , @SCN@ wonders what is your lucky number
can you ask @CN@ about the new cook	hi @CN@, @SCN@ wants to know about the new cook
ask @CN@ for a smoke	hi @CN@ , @SCN@ likes to take a smoke
ask @CN@ , have you seen ben around?	hi @CN@ , @SCN@ questions if you have seen ben around
tell @CN@ , boiled water will be stored in the can from tomorrow	hi @CN@ , @SCN@ says boiled water will be stored in the can from tomorrow
can you tell @CN@ to buy supplies for the office?	hey @CN@, @SCN@ would like you to buy supplies for the office.
ask @CN@ ,does she waste her money on jewellery.	hi @CN@ , @SCN@ wondered if you werete money on jewellery.
can you tell @CN@ kelen was born in england.	@SCN@ says kelen was born in england.
ask @CN@ ,who is your favourite director	hey @CN@ , @SCN@ questions who is your favourite director
ask @CN@ , did you done your assignment	hey @CN@ , @SCN@ is asking if you done your assignment
ask @CN@ , where do you hang your hat and coat during the lesson?	hey @CN@ , @SCN@ is asking where do you hang your hat and coat during the lesson
can you ask @CN@ if she wants a break	hi @CN@ , @SCN@ wondered if she wants a break.
please ask @CN@ why she hasn't made copies for the meeting	hey @CN@, @SCN@ wants to know why you haven't made copies for the meeting
ask @CN@ , did she go by metro railway service	hi @CN@ , @SCN@ questions did you go by metro railway service
ask @CN@ do you miss your school days	hey @CN@ , @SCN@ wishes to know whether you miss your school days
ask @CN@ , could i borrow some money from your brother?	hi @CN@ , @SCN@ is wondering if they could borrow some money from your brother
ask @CN@ ,do you plan visit to different museums	hey @CN@ , @SCN@ is asking whetheryou plan visit to different museums
can you tell @CN@ that there is much difference in the painting	hi @CN@ , @SCN@ notifies that there is much difference in the painting
ask @CN@ do you beli @CN@	hey @CN@ , @SCN@ is wondering whether you beli @CN@
tell @CN@ to check the dates	hi @CN@ , @SCN@ asked you to check the dates.
can you tell @CN@ that the door is getting stuck	hey @CN@ , @SCN@ says that the door is getting stuck
can you tell @CN@ that the report is falsified	hey @CN@ , @SCN@ is informing that the report is falsified
ask @CN@ for an interview on his achievements	hi @CN@ , @SCN@ requests for an interview with you on your achievements
can you tell @CN@ , are you ready for a ride?	hi @CN@ , @SCN@ wants to know are you ready for a ride?
can you tell @CN@ , can you make the christmas decorations ?	hey @CN@ , @SCN@ would like to know if you can you make the christmas decorations
ask @CN@ why i have to pay for both the food and cab	hi @CN@, @SCN@ is asking why they have to pay for both the food and cab
ask @CN@ , do you still want to go to the show?	hi @CN@ , @SCN@ is wondering to know if you still wanted to go to the show.
tell @CN@ , this is a frustrating book to no end.	hey @CN@ , @SCN@ wants to tell you that this is a frustrating book to no end.
ask @CN@, does sophia have a microwave?	hi @CN@, @SCN@ wants to know does sophia have a microwave ?
ask @CN@ , can you blow the balloons	hey @CN@ , @SCN@ would like to know if you can blow the balloons
tell @CN@ i can see that	hi @CN@ , @SCN@ says that they can see that
ask @CN@ ,can you understand why i am upset	hey @CN@ , @SCN@ wants to know if you can understand why i am upset
ask @CN@ , do ben work here ?	hey @CN@ , @SCN@ wonders if ben work here
hello, ask @CN@ if he would like to go to the baseball game?	@SCN@ would like to know if you would like to go to the baseball game
can you ask @CN@ about pet sitting this weekend for us?	hi @CN@, @SCN@ is asking about pet sitting for them this weekend.
please ask @CN@ to come for playing football	hi @CN@ , @SCN@ is requesting you to come for playing football
can you remind @CN@ that the school bus comes at eight-thirty	hey @CN@, reminder from @SCN@: the school bus comes at eight-thirty
please ask @CN@ , if you can help someone?	hey cristy, @SCN@ would like to know if you can help someone?
ask @CN@ about his sister's belly dance class	hi @CN@, @SCN@ asks about your sister's belly dance class
ask @CN@ , how to renew passport	hey @CN@ , @SCN@ is wondering how to renew passport
ask @CN@ how to jump from the cycle	hey @CN@ , @SCN@ asks how to jump from the cycle
ask @CN@ what he is happy for	hey @CN@ , @SCN@ would like to know what you are happy for
remind @CN@ to purchase aircooler from croma store	hi @CN@, @SCN@ reminds you to purchase aircooler from croma store
ask @CN@ how to start the new business	hey @CN@ , @SCN@ needs to know how to start the new business
tell @CN@ , the happiness from cinema is not everlasting.	hey @CN@ , @SCN@ wants to tell you that the happiness from cinema is not everlasting.
tell @CN@ that the train tickets are booked	hey @CN@ , @SCN@ wants to convey that the train tickets are booked
tell @CN@ , i do not like fish.	hey @CN@ , @SCN@ said that they do not like fish.
can you remind @CN@ to contact the badging team	hi @CN@, @SCN@ reminds you to contact the badging team
ask @CN@ , how to do squats	hi @CN@ , @SCN@ is asking how to do squats
ask @CN@ , did you know the answer	hi @CN@ , @SCN@ seeks to know whether you know the answer
tell @CN@ , light comes from the sun. wings are the lights.	hey @CN@ , @SCN@ wants to tell you that light comes from the sun. wings are the lights.
can you tell @CN@ that the cooking is an art	hey @CN@ , @SCN@ says that the cooking is an art
ask @CN@, what do you think about when you hear the word classy?	hi @CN@, @SCN@ is asking what do you think about when you hear the word classy
tell @CN@ that today is my first anniversary	hey @CN@ , @SCN@ is saying that today is their first anniversary
ask @CN@ , are you in the contest?	hey @CN@ , @SCN@ would like to know if you are in the contest
ask @CN@ if you were a fish	hi @CN@ @SCN@ wants to know if you were a fish
ask @CN@ if she can drive.	hey @CN@ , @SCN@ is wondering if you can drive.
ask @CN@ , did you send those flowers to granny	hey @CN@ , @SCN@ is asking if you had send those flowers to granny
can you tell @CN@ that i don't have earphones	hi @CN@ , @SCN@ tells that they don't have earphones
can you ask @CN@ to sell her stocks	hey @CN@ , @SCN@ is asking you to sell your stocks
please ask @CN@ for coffee.	hi @CN@ , @SCN@ is asking you for coffee.
can you tell @CN@ that the replacement is impossible	hey @CN@ , @SCN@ informs that the replacement is impossible
ask @CN@ about his thoughts on the corruption	hi @CN@ , @SCN@ requests to know about your thoughts on the corruption
ask @CN@ ,which is your favorite movie	hi @CN@ , @SCN@ is curious to know which is your favorite movie
ask @CN@ about the movie	hey @CN@ , @SCN@ is asking about the movie
ask @CN@ ,are the pencils yellow?	hi @CN@ , @SCN@ likes to know if the pencils are yellow?
ask @CN@ ,does laura know how to serve her cus @CN@ ers effectively and efficiently	hey @CN@ , @SCN@ would like to know if laura knows how to serve your cus @CN@ ers effectively and efficiently
ask @CN@ ,can i buy roses?	hi @CN@ , @SCN@ is asking if you can buy them roses
ask @CN@ about the author	hi @CN@ , @SCN@ requested to know about the author.
could you please ask @CN@ how to make greeting card	hi @CN@ , @SCN@ would like to know how to make greeting card.
could you ask @CN@ , do you know the distance from your home?	hi @CN@ , @SCN@ would like to know if you know the distance from your home
call @CN@ to the finals of world cup football	hi @CN@ , @SCN@ would like you to attend the football match
ask @CN@ for a signature signature of acceptance	hi @CN@ , @SCN@ asks for a signature of acceptance
ask @CN@ , when bob is going to paris	hey @CN@ , @SCN@ is asking when bob is going to paris
ask @CN@ how to check bank balance	hi @CN@ , @SCN@ wanted to know how to check bank balance.
can you tell @CN@ that placement is perfect	hi @CN@ , @SCN@ would like you to know that placement is perfect
can you tell @CN@ that there are offers on apple products	hi @CN@ , @SCN@ informs you that there are offers on apple products
can you tell @CN@ that the copies are sufficient	hi @CN@ , @SCN@ would like to say that the copies are sufficient
ask @CN@ have you saw a live volcano .	hey @CN@ , @SCN@ likes to know whether you saw a live volcano
ask @CN@ about the reason no one wants to talk about it.	hi @CN@, @SCN@ is asking about the reason no one wants to talk about it.
can you ask @CN@ about the garden setup	hi @CN@ , @SCN@ wondered about the garden setup.
ask @CN@ ,will you pick me at 5p.m	hey @CN@ , @SCN@ is wondering if you are picking me at 5 p.m
can you inform @CN@ that the cost of the wifi dongles has increased in recent times	hi @CN@ , @SCN@ informs you that the cost of the wifi dongles has increased in recent times
ask @CN@ do cars have engines?	hi @CN@ @SCN@ is asking do cars have engines
tell @CN@ , tailgating is a top cause of car accidents.	hey @CN@ , @SCN@ says tailgating is a top cause of car accidents.
can you ask @CN@ about the physiotherapy exercises for knee	@SCN@ wants to know about the physiotherapy exercises for knee
ask @CN@ , do you usually work on sundays?	hi @CN@ , @SCN@ requests to know whether you went to work on sundays
ask @CN@ about the pesticides	hey @CN@ , @SCN@ wants to know about the pesticides
tell @CN@, hello this is a test	hey @CN@, @SCN@ says this is a test
can you tell @CN@ that the place is cleared now	hi @CN@ , @SCN@ is informing that the place is cleared now
please invite @CN@ for dinner	hi @CN@ , @SCN@ invites you for dinner
can you remind @CN@ to inform the team about the review process	hi @CN@, @SCN@ reminds you to inform the team about the review process
can you tell @CN@ the author is spanish	hey @CN@ , @SCN@ conveys that the author is spanish
please tell @CN@ to correct the problem	hi @CN@ , @SCN@ asked you to correct the problem.
tell @CN@ saying boy have you lost your mind cause i'll help you find it	hi @CN@ , @SCN@ is asking if boy have you lost your mind cause @SCN@ will help you find it
tell @CN@ to read fast	hi @CN@ , @SCN@ insisted you to read fast.
ask @CN@, what will you do if there is a fire in the building?	hi @CN@, @SCN@ wants to know what you will do if there is a fire in the building?
ask @CN@, when is the opening day of the play she didn't want to go to?	hi @CN@, @SCN@ would like to know when the opening day of the play is that you didn't want to go to.
ask @CN@ ,how old are you?	hey @CN@ , @SCN@ would like to know how old are you?
ask @CN@ , could you please open the window?	hi @CN@ , @SCN@ requests you, if you can open the window?
can you please tell @CN@ that proper hyguine is important to a healty life	hi @CN@ , @SCN@ says that proper hyguine is important to a healty life
tell @CN@ to turn off the tv today night	hi @CN@, @SCN@ asks you to turn off the tv today night
